# idle_1k_agents_1k_ticks
extra={'tick_number': 1000}
         1011030 function calls in 0.647 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    20000    0.032    0.000    0.161    0.000 interpreter.py:635(_execute_remove_statement)
    20000    0.023    0.000    0.086    0.000 interpreter.py:798(_remove_instance)
    20000    0.030    0.000    0.058    0.000 runtime.py:79(remove_agent_from_layer)
   180000    0.042    0.000    0.042    0.000 {built-in method builtins.isinstance}
    20000    0.018    0.000    0.038    0.000 interpreter.py:640(_resolve_instance_target)
    20000    0.016    0.000    0.016    0.000 interpreter.py:1634(_lookup)
    20000    0.013    0.000    0.013    0.000 runtime.py:69(occupancy_key)
    20000    0.010    0.000    0.010    0.000 {method 'get' of 'dict' objects}
    20000    0.006    0.000    0.006    0.000 {method 'append' of 'list' objects}
    20000    0.005    0.000    0.005    0.000 interpreter.py:667(_require_active_instance)
    20000    0.004    0.000    0.004    0.000 runtime.py:41(space_type)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.len}



# occupied_cell_lookup_50k
extra={'lookups': 50000, 'hits': 50000}
         250002 function calls in 0.157 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.031    0.031    0.157    0.157 benchmark_runtime.py:233(run)
    50000    0.065    0.000    0.125    0.000 runtime.py:95(active_agent_at)
   100000    0.029    0.000    0.029    0.000 {method 'get' of 'dict' objects}
    50000    0.024    0.000    0.024    0.000 runtime.py:69(occupancy_key)
    50000    0.007    0.000    0.007    0.000 runtime.py:41(space_type)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



# nearby_agent_lookup_200
extra={'lookups': 200, 'total_found': 1490}
         2492 function calls in 0.330 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.001    0.001    0.330    0.330 benchmark_runtime.py:274(run)
      200    0.000    0.000    0.329    0.002 benchmark_runtime.py:258(nearby_agents)
      200    0.327    0.002    0.328    0.002 benchmark_runtime.py:245(naive_nearby_agents)
     1490    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
      200    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      200    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      200    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}



